item,sensor,source_type,evidence,quantitative_proxy,source_url
太陽光,ミリ波,技術総説(ScienceDirect),ミリ波は光学現象(日射・逆光)に不感,太陽光による性能低下なし(0%),https://www.sciencedirect.com/topics/engineering/millimeter-wave-radar
太陽光,超音波,メーカー技術資料(P+F),超音波は音響方式のため光学的影響(日射)を受けない。ただし直射による筐体温度上昇は温度補償で対応,日射直接影響なし(温度間接影響のみ・補償可),https://blog.pepperl-fuchs.com/en/2018/ultrasonic-sensor-faq-external-influences-on-sensor-operation/
暗闇,ステレオ,業界技術記事(可視カメラ一般),可視光カメラの動作照度は~10lux以上。低照度専用機で10lux未満に対応(高コスト・低フレームレート),一般カメラ動作域10-100000lux。IRモード切替は5-10lux(日没相当),https://www.asmag.com/mobile/article_detail_amp.aspx?aid=16646
暗闇,ステレオ,メーカー製品資料(Intel),D435/D455はIRプロジェクタ搭載のアクティブステレオ→完全暗闇でも近距離深度取得可(=補助光要),IR投光到達距離内(数m)に限定。パッシブ動作は不可,https://www.intelrealsense.com/depth-camera-d435i/
暗闇,ステレオ,メーカー技術資料(Luxonis),OAK-D ProはIRレーザドットプロジェクタ+IR照明で暗所深度対応(=補助光要),暗所での深度は投光到達域(~数m)に限定,https://docs.luxonis.com/hardware/platform/depth/depth-accuracy
暗闇,ステレオ,メーカー製品資料(Stereolabs),ZEDシリーズはパッシブステレオ(投光なし)→暗闇では深度取得不可,最低照度~数lux以下で視差計算破綻,https://www.stereolabs.com/products
暗闇,ステレオ,車載量産例(SUBARU),EyeSight(可視ステレオ)は夜間・暗所で歩行者検知性能が低下する旨を取扱説明書に明記(ヘッドライト=補助光前提),ヘッドライト照射域外の対象は検知不可,https://www.subaru.co.jp/safety/
暗闇,LiDAR,メーカーデータシート(Ouster),自発光(905nm/850nmレーザ)のため照度条件不要。夜間はむしろ背景光ノイズが減り性能向上,データシートに最低照度規定なし(0luxで全性能),https://data.ouster.io/downloads/datasheets/datasheet-rev7-v3p1-os1.pdf
暗闇,LiDAR,メーカー技術資料(Allegro),背景光が減ると検出閾値を下げられ実効レンジ増加(夜間>昼間),100klx→低照度でレンジ~33%以上改善の実例,https://www.allegromicro.com/en/insights-and-innovations/technical-documents/p0177-lidar-effective-range
暗闇,ミリ波,技術総説(ScienceDirect),電波方式のため照度と無関係に全性能維持,0luxで性能低下なし,https://www.sciencedirect.com/topics/engineering/millimeter-wave-radar
暗闇,ミリ波,メーカーデータシート(TI),AWR2944等のデータシートに照度条件は存在しない(規定不要),照度非依存,https://www.ti.com/lit/ds/symlink/awr2944.pdf
暗闇,超音波,メーカー技術資料(P+F),音響方式のため照度と無関係。透明・黒色対象も光学系と異なり検知可,0luxで性能低下なし,https://blog.pepperl-fuchs.com/en/2018/ultrasonic-sensor-faq-external-influences-on-sensor-operation/
